
             req_mem         cur_req_mem          in_use_mem      cur_in_use_mem                heap                mmap               total           int_frag%           ext_frag%              total%
             8814896             8823016             8814896             8823016              946176             8048640             8994816                0.09                1.95                2.04
             8816480             8824608             8816480             8824608              946176             8048640             8994816                0.09                1.93                2.02
             8820264             8828416             8820264             8828416              946176             8048640             8994816                0.09                1.89                1.98
             8822362             8830528             8822362             8830528              946176             8048640             8994816                0.09                1.86                1.95
             8824760             8832936             8824760             8832936              946176             8048640             8994816                0.09                1.83                1.93
             8826896             8835080             8826896             8835080              946176             8048640             8994816                0.09                1.81                1.90
             8829012             8837208             8829012             8837208              946176             8048640             8994816                0.09                1.79                1.88
             8829566             8837776             8829566             8837776              946176             8048640             8994816                0.09                1.78                1.87
             8831386             8839616             8831386             8839616              946176             8048640             8994816                0.09                1.76                1.85
             8832420             8840664             8832420             8840664              946176             8048640             8994816                0.09                1.75                1.84
             8835206             8843464             8835206             8843464              946176             8048640             8994816                0.09                1.71                1.81
             8835414             8843680             8835414             8843680              946176             8048640             8994816                0.09                1.71                1.80
             8836164             8844448             8836164             8844448              946176             8048640             8994816                0.09                1.70                1.80
             8836910             8845208             8836910             8845208              946176             8048640             8994816                0.09                1.69                1.79
             8838582             8846888             8838582             8846888              946176             8048640             8994816                0.09                1.67                1.77
             8842876             8851192             8842876             8851192              946176             8048640             8994816                0.09                1.62                1.72
             8848108             8856448             8848108             8856448              946176             8048640             8994816                0.09                1.56                1.66
             8848314             8856664             8848314             8856664              946176             8048640             8994816                0.09                1.56                1.66
             8850212             8858584             8850212             8858584              946176             8048640             8994816                0.09                1.54                1.63
             8852418             8860792             8852418             8860792              946176             8048640             8994816                0.09                1.51                1.61
             8855570             8863960             8855570             8863960              946176             8048640             8994816                0.09                1.48                1.57
             8856592             8864992             8856592             8864992              946176             8048640             8994816                0.09                1.47                1.56
             8857380             8865808             8857380             8865808              946176             8048640             8994816                0.10                1.46                1.55
             8860166             8868608             8860166             8868608              946176             8048640             8994816                0.10                1.42                1.52
             8861018             8869464             8861018             8869464              946176             8048640             8994816                0.10                1.41                1.51
             8861608             8870072             8861608             8870072              946176             8048640             8994816                0.10                1.41                1.50
             8863564             8872056             8863564             8872056              946176             8048640             8994816                0.10                1.38                1.48
             8865062             8873560             8865062             8873560              946176             8048640             8994816                0.10                1.37                1.46
             8866022             8874536             8866022             8874536              946176             8048640             8994816                0.10                1.36                1.45
             8868330             8876848             8868330             8876848              946176             8048640             8994816                0.10                1.33                1.43
             8868636             8877168             8868636             8877168              946176             8048640             8994816                0.10                1.33                1.42
             8869732             8878264             8869732             8878264              946176             8048640             8994816                0.10                1.31                1.41
             8873378             8881928             8873378             8881928              946176             8048640             8994816                0.10                1.27                1.37
             8877216             8885784             8877216             8885784              946176             8048640             8994816                0.10                1.23                1.32
             8878074             8886656             8878074             8886656              946176             8048640             8994816                0.10                1.22                1.31
             8882152             8890752             8882152             8890752              946176             8048640             8994816                0.10                1.17                1.27
             8884562             8893184             8884562             8893184              946176             8048640             8994816                0.10                1.14                1.24
             8886934             8895560             8886934             8895560              946176             8048640             8994816                0.10                1.12                1.21
             8891102             8899736             8891102             8899736              946176             8048640             8994816                0.10                1.07                1.17
             8893718             8902360             8893718             8902360              946176             8048640             8994816                0.10                1.04                1.14
             8896752             8905400             8896752             8905400              946176             8048640             8994816                0.10                1.01                1.10
             8897106             8905760             8897106             8905760              946176             8048640             8994816                0.10                1.00                1.10
             8898968             8907648             8898968             8907648              946176             8048640             8994816                0.10                0.98                1.08
             8900698             8909392             8900698             8909392              946176             8048640             8994816                0.10                0.96                1.06
             8901784             8910488             8901784             8910488              946176             8048640             8994816                0.10                0.95                1.05
             8901940             8910656             8901940             8910656              946176             8048640             8994816                0.10                0.95                1.04
             8902616             8911336             8902616             8911336              946176             8048640             8994816                0.10                0.94                1.04
             8904394             8913120             8904394             8913120              946176             8048640             8994816                0.10                0.92                1.02
             8905762             8914488             8905762             8914488              946176             8048640             8994816                0.10                0.90                1.00
             8908282             8917008             8908282             8917008              946176             8048640             8994816                0.10                0.87                0.97
             8909482             8918224             8909482             8918224              946176             8048640             8994816                0.10                0.86                0.96
             8913114             8921872             8913114             8921872              946176             8048640             8994816                0.10                0.82                0.92
             8914690             8923448             8914690             8923448              946176             8048640             8994816                0.10                0.80                0.90
             8916416             8925184             8916416             8925184              946176             8048640             8994816                0.10                0.78                0.88
             8916662             8925432             8916662             8925432              946176             8048640             8994816                0.10                0.78                0.88
             8916758             8925536             8916758             8925536              946176             8048640             8994816                0.10                0.78                0.88
             8918714             8927504             8918714             8927504              946176             8048640             8994816                0.10                0.75                0.85
             8919670             8928464             8919670             8928464              946176             8048640             8994816                0.10                0.74                0.84
             8921422             8930216             8921422             8930216              946176             8048640             8994816                0.10                0.72                0.82
             8923378             8932184             8923378             8932184              946176             8048640             8994816                0.10                0.70                0.80
             8924988             8933808             8924988             8933808              946176             8048640             8994816                0.10                0.68                0.78
             8924988             8933808             8924988             8933808              946176             8048640             8994816                0.10                0.68                0.78
             8925454             8934280             8925454             8934280              946176             8048640             8994816                0.10                0.68                0.78
             8928552             8937384             8928552             8937384              946176             8048640             8994816                0.10                0.64                0.74
             8930940             8939776             8930940             8939776              946176             8048640             8994816                0.10                0.62                0.72
             8932144             8940992             8932144             8940992              946176             8048640             8994816                0.10                0.60                0.70
             8933806             8942664             8933806             8942664              946176             8048640             8994816                0.10                0.58                0.68
             8935456             8944320             8935456             8944320             1081344             8048640             9129984                0.10                2.08                2.18
             8936880             8945760             8936880             8945760             1081344             8048640             9129984                0.10                2.06                2.16
             8937466             8946360             8937466             8946360             1081344             8048640             9129984                0.10                2.05                2.15
             8940196             8949112             8940196             8949112             1081344             8048640             9129984                0.10                2.02                2.12
             8942736             8951664             8942736             8951664             1081344             8048640             9129984                0.10                1.99                2.09
             8946202             8955152             8946202             8955152             1081344             8048640             9129984                0.10                1.95                2.05
             8947802             8956760             8947802             8956760             1081344             8048640             9129984                0.10                1.94                2.04
             8952222             8961192             8952222             8961192             1081344             8048640             9129984                0.10                1.89                1.99
             8953156             8962128             8953156             8962128             1081344             8048640             9129984                0.10                1.87                1.98
             8956894             8965888             8956894             8965888             1081344             8048640             9129984                0.10                1.83                1.93
             8957488             8966488             8957488             8966488             1081344             8048640             9129984                0.10                1.83                1.93
             8962234             8971240             8962234             8971240             1081344             8048640             9129984                0.10                1.77                1.87
             8963862             8972880             8963862             8972880             1081344             8048640             9129984                0.10                1.75                1.85
             8967390             8976432             8967390             8976432             1081344             8048640             9129984                0.10                1.71                1.81
             8967656             8976712             8967656             8976712             1081344             8048640             9129984                0.10                1.71                1.81
             8970830             8979912             8970830             8979912             1081344             8048640             9129984                0.10                1.67                1.77
             8971350             8980432             8971350             8980432             1081344             8048640             9129984                0.10                1.67                1.77
             8973856             8982944             8973856             8982944             1081344             8048640             9129984                0.10                1.64                1.74
             8975930             8985032             8975930             8985032             1081344             8048640             9129984                0.10                1.61                1.72
             8978162             8987288             8978162             8987288             1081344             8048640             9129984                0.10                1.59                1.69
             8980578             8989712             8980578             8989712             1081344             8048640             9129984                0.10                1.56                1.66
             8982214             8991352             8982214             8991352             1081344             8048640             9129984                0.10                1.54                1.65
             8986838             8995992             8986838             8995992             1081344             8048640             9129984                0.10                1.49                1.59
             8987766             8996928             8987766             8996928             1081344             8048640             9129984                0.10                1.48                1.58
             8988598             8997776             8988598             8997776             1081344             8048640             9129984                0.10                1.47                1.57
             8991006             9000184             8991006             9000184             1081344             8048640             9129984                0.10                1.44                1.55
             8993388             9002584             8993388             9002584             1081344             8048640             9129984                0.10                1.42                1.52
             8994944             9004144             8994944             9004144             1081344             8048640             9129984                0.10                1.40                1.50
             8996780             9005992             8996780             9005992             1081344             8048640             9129984                0.10                1.38                1.48
             8999390             9008616             8999390             9008616             1081344             8048640             9129984                0.10                1.35                1.45
             9000990             9010224             9000990             9010224             1081344             8048640             9129984                0.10                1.33                1.43
             9002360             9011616             9002360             9011616             1081344             8048640             9129984                0.10                1.31                1.42
             9002878             9012136             9002878             9012136             1081344             8048640             9129984                0.10                1.31                1.41
             9004708             9013976             9004708             9013976             1081344             8048640             9129984                0.10                1.29                1.39
             9006890             9016160             9006890             9016160             1081344             8048640             9129984                0.10                1.26                1.37
             9008958             9018232             9008958             9018232             1081344             8048640             9129984                0.10                1.24                1.34
             9013682             9022968             9013682             9022968             1081344             8048640             9129984                0.10                1.19                1.29
             9015860             9025152             9015860             9025152             1081344             8048640             9129984                0.10                1.16                1.27
             9018466             9027776             9018466             9027776             1081344             8048640             9129984                0.10                1.13                1.24
             9020828             9030152             9020828             9030152             1081344             8048640             9129984                0.10                1.11                1.21
             9023906             9033240             9023906             9033240             1081344             8048640             9129984                0.10                1.07                1.18
             9025954             9035296             9025954             9035296             1081344             8048640             9129984                0.10                1.05                1.15
             9027640             9036992             9027640             9036992             1081344             8048640             9129984                0.10                1.03                1.13
             9028688             9038040             9028688             9038040             1081344             8048640             9129984                0.10                1.02                1.12
             9030962             9040328             9030962             9040328             1081344             8048640             9129984                0.10                0.99                1.10
             9033326             9042704             9033326             9042704             1081344             8048640             9129984                0.10                0.97                1.07
             9036666             9046048             9036666             9046048             1081344             8048640             9129984                0.10                0.93                1.03
             9037686             9047080             9037686             9047080             1081344             8048640             9129984                0.10                0.92                1.02
             9040098             9049496             9040098             9049496             1081344             8048640             9129984                0.10                0.89                0.99
             9040534             9049936             9040534             9049936             1081344             8048640             9129984                0.10                0.89                0.99
             9044040             9053456             9044040             9053456             1081344             8048640             9129984                0.10                0.85                0.95
             9045514             9054936             9045514             9054936             1081344             8048640             9129984                0.10                0.83                0.93
             9047844             9057280             9047844             9057280             1081344             8048640             9129984                0.10                0.80                0.91
             9049016             9058464             9049016             9058464             1081344             8048640             9129984                0.10                0.79                0.89
             9050148             9059608             9050148             9059608             1081344             8048640             9129984                0.10                0.78                0.88
             9050688             9060160             9050688             9060160             1081344             8048640             9129984                0.10                0.77                0.88
             9052594             9062080             9052594             9062080             1081344             8048640             9129984                0.10                0.75                0.85
             9053424             9062920             9053424             9062920             1081344             8048640             9129984                0.10                0.74                0.85
             9056244             9065752             9056244             9065752             1081344             8048640             9129984                0.10                0.71                0.81
             9057116             9066624             9057116             9066624             1081344             8048640             9129984                0.10                0.70                0.80
             9060284             9069808             9060284             9069808             1081344             8048640             9129984                0.11                0.66                0.77
             9060548             9070072             9060548             9070072             1081344             8048640             9129984                0.11                0.66                0.77
             9062574             9072112             9062574             9072112             1081344             8048640             9129984                0.11                0.64                0.74
             9066420             9075968             9066420             9075968             1081344             8048640             9129984                0.11                0.60                0.70
             9067786             9077336             9067786             9077336             1081344             8048640             9129984                0.11                0.58                0.69
             9068362             9077920             9068362             9077920             1216512             8048640             9265152                0.11                2.06                2.17
             9071516             9081088             9071516             9081088             1216512             8048640             9265152                0.11                2.03                2.13
             9072010             9081592             9072010             9081592             1216512             8048640             9265152                0.11                2.02                2.13
             9074974             9084568             9074974             9084568             1216512             8048640             9265152                0.11                1.99                2.10
             9075218             9084816             9075218             9084816             1216512             8048640             9265152                0.11                1.99                2.09
             9079834             9089456             9079834             9089456             1216512             8048640             9265152                0.11                1.94                2.04
             9081580             9091208             9081580             9091208             1216512             8048640             9265152                0.11                1.92                2.02
             9083046             9092696             9083046             9092696             1216512             8048640             9265152                0.11                1.90                2.00
             9084492             9094144             9084492             9094144             1216512             8048640             9265152                0.11                1.88                1.99
             9088040             9097712             9088040             9097712             1216512             8048640             9265152                0.11                1.84                1.95
             9089488             9099160             9089488             9099160             1216512             8048640             9265152                0.11                1.83                1.93
             9093328             9103016             9093328             9103016             1216512             8048640             9265152                0.11                1.78                1.89
             9093868             9103568             9093868             9103568             1216512             8048640             9265152                0.11                1.78                1.88
             9096442             9106160             9096442             9106160             1216512             8048640             9265152                0.11                1.75                1.85
             9097534             9107256             9097534             9107256             1216512             8048640             9265152                0.11                1.74                1.84
             9100792             9110536             9100792             9110536             1216512             8048640             9265152                0.11                1.70                1.81
             9101956             9111712             9101956             9111712             1216512             8048640             9265152                0.11                1.69                1.79
             9103594             9113352             9103594             9113352             1216512             8048640             9265152                0.11                1.67                1.77
             9107738             9117512             9107738             9117512             1216512             8048640             9265152                0.11                1.62                1.73
             9109700             9119488             9109700             9119488             1216512             8048640             9265152                0.11                1.60                1.71
             9110844             9120656             9110844             9120656             1216512             8048640             9265152                0.11                1.59                1.69
             9113088             9122904             9113088             9122904             1216512             8048640             9265152                0.11                1.56                1.67
             9116820             9126648             9116820             9126648             1216512             8048640             9265152                0.11                1.52                1.63
             9117544             9127376             9117544             9127376             1216512             8048640             9265152                0.11                1.51                1.62
             9119616             9129456             9119616             9129456             1216512             8048640             9265152                0.11                1.49                1.60
             9121866             9131720             9121866             9131720             1216512             8048640             9265152                0.11                1.46                1.57
             9123762             9133640             9123762             9133640             1216512             8048640             9265152                0.11                1.44                1.55
             9124570             9134448             9124570             9134448             1216512             8048640             9265152                0.11                1.43                1.54
             9128314             9138208             9128314             9138208             1216512             8048640             9265152                0.11                1.39                1.50
             9128440             9138344             9128440             9138344             1216512             8048640             9265152                0.11                1.39                1.50
             9131556             9141480             9131556             9141480             1216512             8048640             9265152                0.11                1.35                1.46
             9131612             9141536             9131612             9141536             1216512             8048640             9265152                0.11                1.35                1.46
             9131754             9141712             9131754             9141712             1216512             8048640             9265152                0.11                1.35                1.46
             9131822             9141784             9131822             9141784             1216512             8048640             9265152                0.11                1.35                1.46
             9133182             9143160             9133182             9143160             1216512             8048640             9265152                0.11                1.34                1.44
             9134632             9144624             9134632             9144624             1216512             8048640             9265152                0.11                1.32                1.43
             9137220             9147232             9137220             9147232             1216512             8048640             9265152                0.11                1.29                1.40
             9139242             9149256             9139242             9149256             1216512             8048640             9265152                0.11                1.27                1.38
             9140678             9150704             9140678             9150704             1216512             8048640             9265152                0.11                1.25                1.36
             9144390             9154416             9144390             9154416             1216512             8048640             9265152                0.11                1.21                1.32
             9146928             9156968             9146928             9156968             1216512             8048640             9265152                0.11                1.18                1.29
             9148620             9158672             9148620             9158672             1216512             8048640             9265152                0.11                1.16                1.27
             9150150             9160216             9150150             9160216             1216512             8048640             9265152                0.11                1.15                1.26
             9152370             9162448             9152370             9162448             1216512             8048640             9265152                0.11                1.12                1.23
             9156036             9166128             9156036             9166128             1216512             8048640             9265152                0.11                1.08                1.19
             9156678             9166776             9156678             9166776             1216512             8048640             9265152                0.11                1.07                1.18
             9156678             9166776             9156678             9166776             1216512             8048640             9265152                0.11                1.07                1.18
             9160740             9170856             9160740             9170856             1216512             8048640             9265152                0.11                1.03                1.14
             9162022             9172144             9162022             9172144             1216512             8048640             9265152                0.11                1.02                1.13
             9163374             9173496             9163374             9173496             1216512             8048640             9265152                0.11                1.00                1.11
             9165570             9175696             9165570             9175696             1216512             8048640             9265152                0.11                0.98                1.09
             9165686             9175816             9165686             9175816             1216512             8048640             9265152                0.11                0.97                1.09
             9167266             9177400             9167266             9177400             1216512             8048640             9265152                0.11                0.96                1.07
             9167266             9177400             9167266             9177400             1216512             8048640             9265152                0.11                0.96                1.07
             9167460             9177600             9167460             9177600             1216512             8048640             9265152                0.11                0.96                1.07
             9168982             9179128             9168982             9179128             1216512             8048640             9265152                0.11                0.94                1.05
             9170234             9180384             9170234             9180384             1216512             8048640             9265152                0.11                0.92                1.04
             9170616             9180776             9170616             9180776             1216512             8048640             9265152                0.11                0.92                1.03
             9173106             9183280             9173106             9183280             1216512             8048640             9265152                0.11                0.89                1.00
             9175344             9185536             9175344             9185536             1216512             8048640             9265152                0.11                0.87                0.98
             9175630             9185832             9175630             9185832             1216512             8048640             9265152                0.11                0.86                0.98
             9177840             9188048             9177840             9188048             1216512             8048640             9265152                0.11                0.84                0.95
             9179090             9189304             9179090             9189304             1216512             8048640             9265152                0.11                0.83                0.94
             9180052             9190272             9180052             9190272             1216512             8048640             9265152                0.11                0.82                0.93
             9181188             9191416             9181188             9191416             1216512             8048640             9265152                0.11                0.80                0.91
             9181756             9191984             9181756             9191984             1216512             8048640             9265152                0.11                0.80                0.91
             9182890             9193136             9182890             9193136             1216512             8048640             9265152                0.11                0.78                0.90
             9184212             9194472             9184212             9194472             1216512             8048640             9265152                0.11                0.77                0.88
             9188126             9198392             9188126             9198392             1216512             8048640             9265152                0.11                0.73                0.84
             9189404             9199680             9189404             9199680             1216512             8048640             9265152                0.11                0.71                0.82
             9190148             9200424             9190148             9200424             1216512             8048640             9265152                0.11                0.70                0.82
             9191578             9201864             9191578             9201864             1216512             8048640             9265152                0.11                0.69                0.80
             9193224             9203520             9193224             9203520             1216512             8048640             9265152                0.11                0.67                0.78
             9195674             9205976             9195674             9205976             1216512             8048640             9265152                0.11                0.64                0.76
             9197124             9207440             9197124             9207440             1216512             8048640             9265152                0.11                0.63                0.74
             9198058             9208376             9198058             9208376             1216512             8048640             9265152                0.11                0.62                0.73
             9198976             9209296             9198976             9209296             1216512             8048640             9265152                0.11                0.61                0.72
             9200262             9210592             9200262             9210592             1216512             8048640             9265152                0.11                0.59                0.71
             9200746             9211080             9200746             9211080             1216512             8048640             9265152                0.11                0.59                0.70
             9202908             9213248             9202908             9213248             1351680             8048640             9400320                0.11                2.03                2.15
             9204452             9214792             9204452             9214792             1351680             8048640             9400320                0.11                2.02                2.13
             9205494             9215840             9205494             9215840             1351680             8048640             9400320                0.11                2.00                2.12
             9209306             9219664             9209306             9219664             1351680             8048640             9400320                0.11                1.96                2.07
             9209934             9220296             9209934             9220296             1351680             8048640             9400320                0.11                1.95                2.07
             9210818             9221184             9210818             9221184             1351680             8048640             9400320                0.11                1.94                2.06
             9214592             9224960             9214592             9224960             1351680             8048640             9400320                0.11                1.90                2.02
             9216718             9227096             9216718             9227096             1351680             8048640             9400320                0.11                1.88                1.99
             9218952             9229344             9218952             9229344             1351680             8048640             9400320                0.11                1.85                1.97
             9222188             9232608             9222188             9232608             1351680             8048640             9400320                0.11                1.82                1.93
             9224408             9234840             9224408             9234840             1351680             8048640             9400320                0.11                1.79                1.91
             9224716             9235152             9224716             9235152             1351680             8048640             9400320                0.11                1.79                1.90
             9224950             9235400             9224950             9235400             1351680             8048640             9400320                0.11                1.79                1.90
